9039f1a04892635aa509636ddc7fe2392f1866d9b89661fcde7f79139d63779d,1,dowgin
903f6f646e520f4e01ee5a9222d5ffae617eb34f26215d1275b768bec8fd9883,1,boxer
90489d74e62d35fc8160b755c1e78e30b94e4fbc8114838edd8678744066cff9,0,na
9062b97a1e259c0f04d464231b4de0e37a30637f77d7a8172d97a6dcb7f5bd2b,1,gappusin
907399ee0efb34453facecbab1bd8aed6f5a5422f610688030a56d3bb5905c1c,0,na
9078346b9cb320774425a28041a994b4189875d75a8fc37011a2a6f5bfd7994b,0,na
90b6d16011a37cee858d07b8820ae3ba39b853f9779638e3dd1f2beff27e10a2,1,gappusin
90d04fbb8f513b73259fb553577140fd8f1dc72a01d52cfde373b87b672ae626,0,na
90e6c04ece43d3278340bdad48bc76527b639b533c9aca243b7a96c54df6128d,0,na
9108a9bac04ceca08fdeab89ef4ebbda9d2ae23c40160d14542c8870346632bb,0,na
9118783585ba635b3ad1a9de2029ee8eb2fe6f0adf38ea3c93b7622b0d16ff3d,0,na
9125b6e76462fa6eafd85a53ad00adf443fb90a19572789880e2a503ef0347cd,0,na
9135aefb7c0aebf5ee4f5b3b403237f4bac4586f24c87f317641e623377c4727,0,na
9183dc78d5c93e6e00f1548d5edb8a8f8d4fdb0f52fe25f102c7bf3c3b9339a7,0,na
91982f52d2566fc6155042f783009b4fd0d475f3f01dc4fc8e742139d2be78fe,0,na
91c0c93369aef96f2bba62b5d00551340114241667237094a6e8bfbda7358715,0,na
91cce02576db41d73aba8e5255da6d2af3d613feaf7dddeb5418b3c78a39f693,0,na
922a7e0c789b07a215bee12d90342cb73fe84e2b665ff95f951bf9dc321c76db,0,na
922b093783657f5fba2a75c397b7728083bc6915666342d0c633088a90e56d29,0,na
92447636a9039eb5ba15a794ad9eddc0d5fcd5e536d81e9f20945e33db79b7b0,0,na
924dc2181c9fc90c7a857c1b0912cee2adafde02f6f456be9a5646cee3035b63,1,gappusin
92b5b31ea0e1a7da471c6f1ac3aa33bf335259ead635f620009eba80ff1a4ebf,1,opfake
92cb3dcfcfa61e7e1fab0d7469c0050363ec0a30540c595a1bc777a2531e30bb,0,na
92cd36a8ef094700eaa8373666b288d77b9571b25f7c53cc031eda09ff42b401,0,na
92dfc6fda38aa18c44750475b9cbbd0476c4fca1cd7a5e3df4c40d8507891e99,0,na
92e3a6dd29c40d7475953ac4da7a04570f1f48794fd19f4cfa5153eb07e83bce,0,na
92ed3c2eaab1c8752dc702cee0b79a8eb68c2c0354012971cce39d0d4e2503ff,0,na
92f17549d1fe0a16d7f89f5b6a56bf915e54a5004200229bf985ea35f6c0bf2b,0,na
92fbca9b264f69e5cf0ae0982ba413f04fd72c6713fdd07530d8fa4dfa7cb014,0,na
9361e3d3836b7cb586fce954463b3108c86631eba040fc2bcbaf91e8a9bc82e8,0,na
937d67da47a07aea349f3268493127ad2cdf8aa85af51ac3dfc3c5e6eae1e5e6,0,na
93e159919e04aea88498cc572933819e996655cddc3626d39b2b33acaa155897,1,dowgin
93e83da66e33e7a175760a8b1cf02cfa9e8acfba3c2f2c4830a781142a4f6e15,0,na
93eda24dd4f5242958b153460192eab943254c5ed19dab0814616390471f7be8,0,na
94c403bf3e338eae458839735bbb12ffc7c669a040be725d168c8d0991a6f092,0,na
94c5ace14501884eadeab3c4307a2a99313f1f6fab1c304e286ce0982a926558,0,na
950281a208ff19e81ef28a2290a56f54c70b88d8310e1affe35347bbeac41bd3,0,na
953fa32fcf21d3b1f4253ae67ea83babf0d477d4cdc5411e0af0746e030ac2b5,0,na
954388f8ecb5146e084d2a050e15632b641c337b2b26aa344fe5d3afd3c4975b,0,na
9551fff5709d6d28d90e8758df2d9a84178c2c7678d85bc774b06ce57e67ad70,0,na
955a7716a6e30c9db96080bc7a1469cf64d0506a08a5a81c809abc28b7668ef0,0,na
9569977d854d25eb9100b4a2a637f2d9a8bb4d3a22b5bada900f991218850dde,0,na
958385267568f4b47fedb8911a3947ac7b6b931426935382fccf7ba9a6df5b68,0,na
95c32c8611f88248a0031924cf8e25e1c8f840a6462b2e4ba1240bc509cea59d,0,na
95c40e122ef36d060f969897ce0f999edfb2575b82ff096f3a0ada926c5e3e60,0,na
95cac3b73c344c24140c21432aa6d99315cd9e356ee17cc5282fe9134e769d1c,0,na
95dae94b4a9b9be9a34eeddbee68916d6f401e8008903a3289550c9a3d59a403,0,na
9618fb6c359c3f2084d7d4881377e56c3e37d0b2f155d70e36d11376b68497e6,0,na
9662d44aebe8edc7e0f08012c46847136951f116a54e660609b40da91a7bb0b8,0,na
967981f5ca20fee97f789e6a8c57a363bb03be15b59f6a6d4c59ceab8980f3b1,1,adwo
96880bcdf12ca2f4a2cf3d5289b2762f8e8d19683212362085c7e0ccbf880225,1,opfake
96a594ee6ee838febd80a8022d059ac49a044a22a95c1cd07a71969c1ed7d0b3,1,wapsx
96a8af2004eefea55c5ff6ed9f6d4e7af06f499f516fbec337fa52c4af335bfa,0,na
96d85e22c987e4a39baf882bf78f36a166ef9bd7303a4bed8aac86c7a92bfa18,0,na
96f535d20a03636457439e967b7cb575a77ccf78d9e8b36e80f890d0703fbbca,0,na
96fe13573c5cccc2e76b110137433ea117da8b684ad44fcc61f4bde1c71e8422,1,adwo
96feb2aaa5b520e4cb5a92cb618afe1c1512ea6fda6faa194f46f78cb9f93a59,0,na
9719512d78c5b53adf869083262dfcd4126044ea254be5db7c69dcb4a710cf62,0,na
97365b542b58d9f7ce02ec56c15852658ae3faf8d2f27cae56f46215b664a8eb,0,na
9786858b1a0d98d4abe5fefb66dc1fce36bd437ab49c581f08908c8987ad81ac,0,na
97eb3fc6f7ea323c72c83fef54295ad90f6f7b2e8a89d19dc0a6174c8cd67696,0,na
97f41def6c6f6b00a07efd103cf3d56a053ae109cbf85c019b098dcef6982df0,0,na
98189b4e8c508b09b86a85fe0376d0fdb77ee64248019525add54d4e4d136da7,0,na
98218c9ac831e348852c5d89b86576de118f61d07778164e6d39c618e647e13b,0,na
982debf337d284800ac58854b87650e7eee6c5ace0c91adaa995b50078d4f227,0,na
9843aa7ceeaa8ea4a23fe6943f2171dbe6c4b8f05f509a5162f2d10642656c37,1,boxer
9860329e6a743fd4b21dd4d272b2929501504dd4bf6106e5bcd30c31071c1cca,1,boxer
9867a79765678b5667b2d9fb1b4d895bd85fb35fa45ddd340eb2e44045236034,0,na
98b16d94657a4b827e1c9a2272c60851096abdf5085d85287c0e5c1b400d3bad,1,wapsx
98caaec1c47a3a5e6b0ab0c9d8f0b32c5459845b63bed322433877d004a0d47c,0,na
98dfc644385e72966b858daf63db2567d119b002b92266ec55f692b13fddece5,1,airpush
98e39bc596dbc78e1feb7c2a451fd290d30e1b1d7bd1484d70cb23fff2fd3eef,0,na
98ec93ab279bc9b642bbbb10e0e3d08132f727d3c8432d9e2be096fa2363ae31,0,na
98fc1c10d6563d2bd330a33f7ef1cb2f0f10df8e5f5206e24c3a00ad8a3415d0,0,na
9941397a5e76614364c0bde77f2b714bef524ed6d0cdc511f904732b4348736d,0,na
995af486fe4f987a7e7d2bb77ae4162d0656de70ffb1a238b67d1889e7da814e,0,na
9962a09f18a6d88864705eaa1be7ccb0b506376104758d4774b9e7c769737894,0,na
9976fb65879fc9cd3d4d5d85c4971fbe12e1288fe9b6d31ee90c48b93e6042b7,0,na
9979485cfdeb647a4825b9266279cf2e1188fbc1291816588afb06247e314688,0,na
9998dbd239e82d627ca5e67e0db9b42aa46793495722a058bf33b0e6aefb82f8,1,counterclank
999e94809a7cf03f39414bb99e15ea140039ed9f57bc4b2f6d7feee35af62afb,0,na
99bfd135e77224666bab90d6db1844e8cb926ee89bdd061676833c0f6791c59d,0,na
99cd77111cfc7b857beb3f3f7a214a0964f5ff7d59e2e0863315434197cd6387,0,na
9a28136feac068d0427b0d7170b0e43beedb2e344d822a047693e343d1c6e07d,0,na
9a71ec32af8c60944a7b808a341ddb1179af8dd07575a7354d56498862736009,0,na
9a97fe9b57bbad37a96d7f99fedb8beeef7f8bdbac6cff5858ba176a8031588a,1,boxer
9af6e69b3d0fe5e170883b3a550eb668c18e1727752fda83f7d42a33279c087b,0,na
9b2b2f5d42711d3614cfa6128cccb58740ac43ccd18e1e0a78bdadf1c2fbffbc,0,na
9b335c2fbf781aabe40971a8943c98b774a8c9e2daa82c7e033c54aca6a5694a,1,boxer
9b3dec42a5c152f973d4f1f83d89745f5e5b52b895eb8fd614aca519896f0eec,0,na
9c0ede35b61110bc35a3850c4ddbf4ba561f52e28e6322f4f70969b3fb5f7f26,0,na
9c41005b07bd5172caf9c32baf1b8f5e28606ef5549d6bd6f7fa7d44cc5b51c4,1,smsagent
9cf62abac8e5ff31cb357857149bc296db397df240c4ec85f1978ee2d5931e79,0,na
9d075824e6dd213349b2b3fda9cf696a83b95a9f99c9157727dec73c7f1b1ab6,0,na
9d107ac5d300f0f02a298696e91538da59a1c70bd8e99eb7ebd305bb8714cd69,1,dowgin
9d13ac0ff0ac2252faafc6cf39a4179072fccb8d1fbad1ac52cc79cb8faece1a,0,na
9d189ba12eec7d7fceec8af0ddbafa01c98a17cc940648af63fd44432a168178,0,na
9d22f2fc6670ffc5c828bff1304c576426c1cce816d26c5e1942f64977e7d407,0,na
9d2e9a442d3c1bb9d4bb20ebe20fff361c0098817d5e44aa4ae21732e7f4330e,0,na
9d3f9113b54953942f3ebc600daec370ca2f15cada5dddf6a3c1fd1b93753f4c,1,dowgin
9d51e2e397c84f6ac496bd8c74535138e0cdf1fe8fa4477b749c226134342f07,0,na
9d7c303d92bfeac66a65dde2fba94fb46d998380cb913452c653742586b4ae28,0,na
9d9547a7d5d4c4fe3afb4829a2fa6be47048e14854df7eeb6e489ca938f49e96,0,na
9dbb4f6e100c795fbdbf4832af9451ebd71e32078b6deef7b79598142f5e8053,1,wapsx
9dc54f3fa9e847c8259711d53db23754f2f42f0bf622510ad18755c52892fcf4,1,counterclank
9de133afce2d9c7c77f6a38287c140380aba060e8f1614318b434e5caba7e846,1,airpush
9e3c8c79771fe4cef19ab8e75b468b1d232e24b06f423856279b2d643d1f0880,0,na
9e47722cc1365f3bb712ba86006492060f77b95d9820a66fd44743dbb5529db1,0,na
9e47791f596eff9b36631feb2ce08740191c1a9b5adcda44aeb6c68a8b38cd10,0,na
9e6d491fce45722c4d8175f3df252a7e2cb33a9076cadadeb499248b7c2c60be,0,na
9ecbc2ef7b31c402bfe8f17aca48013048c6bc25501476ee40ebd1b1d3d2217a,0,na
9ed8ab7e87e40e3235b91f0e0b3275f65ccddbb415c715babead156424d2c538,1,smstado
9f15f5834f0fdf30653bb2bf72da1054697ac5268a4d457d22984236172818b1,0,na
9f198d4da0ba6d58c22acc862ba97836643e2a3b5453440ba3e11e59cc557269,0,na
9f3d3749968dcedcd1f792294c7368007cd886438a523ea608e5fe6e9f668a9f,1,gappusin
9f42775930835f224c2af24a924964bb7027f3f1b90548865b9801f63fa7fb2b,1,gappusin
9f53c6ea7c49ec865898aab4f21aa096a328a77a2e3e9a715597816818ef4f96,0,na
9fb1cdfe66f4b4b89be1a81c4161abfd713b8c533771054c90a4c13a08866c7f,0,na
9fc5b43e2e0c64733d0c641e8ffb5f0d49632a6338fdf10942fc6f38b7f6066e,0,na
9fd0149f42c559eed3babd835182348a133c120fa2f00ecbe99eecb1081dec4d,0,na
9ff872f9e5d735a8e67330c9a39e8d3ef74bb5419c1b10c427ec18c1d43dadb8,0,na
a07eabe1d4ad11e8c645c444a7bf71e627327716f30253b90cf35b5d33669caa,0,na
a093e4afe17ecdfa00891ad5151dafd2fcb3a07f6b516640d688628d3b3fdc01,1,smsagent
a0a8ed289e1410175620f1fa9d336b020bbd68909734d6ea2cf8ef747d9c558b,1,smstado
a0f31b9b0f48f272aceb0d1deac971be12e6c939a80cbc7d28ed3bc48e530217,0,na
a0f647594e7c63ffe0c5f06cd8e16daaa718bf0b302d41be45b86b904ff74eb5,0,na
a10ac3c7230906118116b3b8af4071dacd267d2a131706899d7387f8e6efe556,0,na
a11236ea116aa46ef837b00c88ed13ee46cc97e418cfe059f921f9215a04444f,0,na
a1661aa4c0b1ea25e0434f4d29f9a1bf24b9aa142adaec5f255ecfacae018782,0,na
a19aadb20a56e69001861ab7f92f11bc8ca4252a218a9e64772a92adf48817b9,1,opfake
a1ae158f5f5cf36fcfc38600e538822f3008043ca693cbe421636d6deac04937,1,boxer
a1f9d288982363ddfed85c3f178f65d283860660bd104eb09275461d06ae9b0d,1,opfake
a2111c62588be9ef7c879c541cca22330a9b1aefe1667ae33a9762f442528cf9,0,na
a221821f980c28f434ed8573a10acfe9bd35695c4f73d11559196d00b04872ba,1,wapsx
a2336498a4563efb9c63411b0ce01ff0b9e5f9922913485e77294c951fad5970,1,opfake
a234447e46e253bc1637faf590e5a03e6d1d6c00751bdeb9c4f1c7e51680a103,1,smsagent
a2438d9973db1eff97a5f4a3c72116a637180234a2c07e69a635bd2d8197b672,1,smstado
a243be902264eda504bf9c403e68a1ddea8b68318b71c5e2e20f7ada164b8237,0,na
a255f81723cf23a21a9d8626569107d749f9756285a95e619518d83e4c09c6c6,0,na
a27782fe4b3d5175e15be4986d5484ad35b9c0a7fba3f681b01693f4c13f69a7,0,na
a29a9062ef7017509b2dc3aabc5af7d90baacdeda29d8d711bc77fc1cfd65e4b,0,na
a2b2616a68432403e1e2d57fec1416f21b0587003d9c0d560aacb8a06260b9ba,0,na
a30242816d5b679ed6328d37cfc39deb52986b9900511f0b9e9adee024764030,1,smstado
a30d82713d07e2d603be80f71e97733fb5eca7aecb360aecb52d30e3af4ea092,0,na
a33679d3a8ed0262891e690329716edafb94fa5402468190229db320c3514827,0,na
a33f55d56e1f1619b90c479902cea42f3e77edd7da43a46611e6f66addcf366f,0,na
a3445f14ba6c21fe13b4e4fdc64fe5052489b4d5bd9376bb14e8234698041482,0,na
a378b1a3d092f1642563775090349805c1fb4db8fda3b25d398780311b0a8274,0,na
a399d843e6e151559cefa209c4dafdac580752f094769ae0acdf90065d398b62,0,na
a3a08a930b160b06fde23edcc37f871570f3ed3278cbb95cd6fde3dbec9314d8,0,na
a3a45b284502840e4a0d2759ca13b5e54a3b94c6dac9b467b2644b0bf347a8fc,0,na
a3bece3c1c274719d910f4ebb0b9ad6f671fb5f63f03b0a5994e1dfd763dc0bc,0,na
a3c03943c5b2e81b85a6ba4f162ab18890ba6ff2561bd0ecbfd870c6aae58b2a,0,na
a3c4bb7b8177b33f790bd4452bc52bdb196b131b9765e0142e25299d68caced6,0,na
a3c6b8a2d3478926edafb9efd7b88a5eb5f123f934822b10cd0037c6b35d854e,1,opfake
a3e9ebf8041b45a9f0c0ca2a70a808f5982212a34c2b3690edd79456f9a6fd47,0,na
a41934aca88a76517d66515fe0dde2798da45f4c9db800fc81eaf7ac674921d5,1,smstado
a42e06c071dfa1b6c5e86341a44647de85821e360ca0ea7befc87fece2021cd7,1,boxer
a49058bb243aa7bde0d42a7041ba6bbbc10d8c98edda520b6f1d3e308b12ffd9,0,na
a49976aac5b4a4fd2be13757a18ef3d57c339f58e1f18a48791365195f55001b,0,na
a49b601c989b1a3374558191a12babf817f4dea720a517be428e87727e594c28,1,airpush
a4b4faac7dd2919078151acc685e79f189cf8238ffb832f082efbf186fc18da4,1,smsagent
a555ebe05183979f3b204c795d6b28ee19f927c4b4e9ccb38718d7d99d221cb3,0,na
a579dbe1d90d409480f4d5cf96501962a05a4898b6223c832779947561a79b50,1,airpush
a58a64900ed65749d6c1f451f94e884e13586963c4e4f819c7113d98f2b867f5,0,na
a597648be174dafd27018ed308d7549912017ace9e2a2264ef1abedbf4ab5c93,0,na
a5a2fe2aec227f6306f675e1e574c8520e53ba4605b62bfd53ddbc7d976af72e,0,na
a5a4ecec65b93944c1a32379a7d091c792330f8ded4da6da801bf87e8b618946,0,na
a5b0ba562ca1418547aa949314dce681aa39273dcdf817ae3927f819ba25ac6e,0,na
a5bdc10d8236a7dff45e9990e1e7914954abf3fa52d7022f5c7310e86c14c037,1,adwo
a5e79df257b805430aa399d5b4f5d3fdc42d05483424b41e65a7d899daa3a85b,0,na
a66372beb1bb66711f0e70d3ec21f84f865062d6d746e99a53969319295d9fcd,0,na
a689491bf5a192e2017e1906c34d92e1b90e93d3fb78f48c7aac84108566ca52,0,na
a68c8efbc01038f45d41909181b4279b74e41819b2c105ca8951a9feddb19f88,0,na
a69aabc802531a11afa8b1aa6b503ca3e34a65bd71fa463f1df9dfa7e1f706cd,0,na
a6d91216ed95b59c0dc98f508c0463fc9002c8666ff94d59763235c92fd6f3ae,1,counterclank
a6ded6e3b96fa256240c408bbe061f059f90bc92353cff45de5725c763f31868,0,na
a6e192ae9a0455b00ec1701d48a6aaaefda421c9b94e62070ebad6434dfe4f39,0,na
a6ec045ffef1faf5b913d8e58ead6bda17dfe2525fd3388f7ce8356cf7fdbd55,0,na
a70c0620154dfa36954c8b897c028089e7f36824a679044779f4543f850842eb,0,na
a70f754578a4ee8a44c3db4ba2857f9293af166b62bbdff9254b9e43f89748f9,0,na
a720a3b111f7262953a72f1b628f75cf0bbaaccc626cc4f79ce7f145411024fe,0,na
a725d93a3171c76f389d01333ba7193a05d597a2206946caf1d9bbc5bb0b4358,0,na
a7287daed3051525cf08419618753511d8936472b557a84b801b752d96765264,0,na
a73a094c6a3c172efb29085dad88c70b7dea6e18f8c5e398185aeb9433d5a57c,0,na
a759ff51771887406ffe6fa2b90c13d0f93fb318f1edf5d5579f79634c2a98a5,0,na
a78015e44edf7689a6b0f3addef526fb0bc9610b4113481b7cd6d2c994251431,1,dowgin
a7be0151b9617a6ef313e4c680611b2f93c046002afd5efbeb25ddb4a91e3a0f,1,smstado
a85e48c21fc4c70f52fcd30900beadc45de77e38965f17a77632d9676054bc6c,0,na
a8a4de3708e5d6e81e265e8f9be26661abd9dcfdacf62a8ab227f8d26adefed5,0,na
a8dd3a1994e21357e0b3a4b02f7ea0cb8db158db85cfc7e10ec06a8bc6f58e5a,0,na
a908e5bbfb4cad4151c8f3978a910f3d09d9672a642960cbf6c9957ce54e1db2,0,na
a927227019dea1e22527c0355e2d0d3f4ea5341767822d839b53d6f1cf054d74,0,na
a92920dc34c7960a5a7051ea7c54524e47a9eeb199b15c3f12866ecf9a73cd2e,1,opfake
a99fa174877cd7b9b3638e8931cb0641a1692bd086959d6a4e2ee6e18677f998,0,na
a9a9272af6363cc891a08b147d650ca71e46f5f052e7b7c7fecb7ee90c9ff35a,1,airpush
a9affdded06b8642e1e516d6266aa6eeab57aec2ccce1e6c4a5a58eff4274240,0,na
a9b16456f8712e087f3d89c0c44430bedf77a0b2bcedbec6ff3d7f12eb03dcaf,0,na
a9bf4e1549cff27e11f229b5ae1f6b1439eaa1af6fc3697f6bc6adc758e018ad,0,na
a9c087353d77aa4b84014efc0fa128af6afabcb9b8dcaf9505f8355c8f2add24,0,na
aa12afc71b8817de33aa9d5b00c04aaed5fc9cdfa0410f748b49ae297b3e7bb0,0,na
aa23ab1b634cf9fb378a0b229aa14b3ac4fbf122f13f9ab715eb0d04d9c2be17,0,na
aa4855719b8dd5ae87f580ba1ca4252463978cafee98c503c4d5e7fe7ed1400b,0,na
aa48e701ad88fabf0d1487231565159605307af8249777a2698e59902514598f,0,na
aa4adc1251d0eca78118be5835f2725b4aa995ac6304b14e57abe15dc19ccafd,0,na
aa4d986a9f494d10507a4645b434bda90c3ae4905889bd37c5faf0bf6c1b8e4a,1,adwo
aa913a45d4b675e3b4b37c2815f2c9136cff9f1c7ce426e0b34148ea581a4aa0,1,wapsx
aa96ae2aaf989212117d6fc37a4f61bddfad39e67d427b744364b14a333b2197,0,na
aaeaec455a1fac9d355cecdf737774c82d1fec82c2ca3236da22dc636fe19b27,1,dowgin
ab2ab84b1e5b1050c61661a48ceebd600d7716685054d0b71a07a922f92246fe,1,boxer
ab2f48d5a83082359b7740a214627d2829b22f3d5f8aa0078de369d3e971357f,0,na
ab90ec2decbc4a28269b8c18c5927661748e30e6c6177ca5fdc47cb1fb76223a,0,na
abcae2678d38fbaff900c74bc56f1a7c2fef163b17795ff4b0773aebe322221a,0,na
ac02d3d93d4b9569f125312159fdeb4d2f4f4e9074e69e85cf1ccbbb02ed0638,0,na
ac09cf8ca34c43fcb1204de6a346d88bb908339bcab78cbf44583042afc433c3,0,na
ac330e85e6cd0c11d2def779f4e213ba9414313b0d1ecdc2786711d53309b3f7,1,dowgin
ac33ed097668526085d551324886e9a9f4be224041c55d198bd47c126089ad8f,1,smsagent
ac5f1823cd39e7aef5f381db165c4dae1d374d5ea78bbdf487cd1b274519e88d,0,na
ac6f9f0c995c52b45243039bd784da5ffc2a7d0c69a365a3fb0059fdfc971c73,0,na
aca534bd65c99f9624980203e33076fca5c1d05c66f3a50f2ef98e8c3640adb5,0,na
acbc6f26007db74c4b55df91bc0b9f3e5817b319e27b94d4b9114d6b8482eb91,1,airpush
acd2c093926ed84ce9d5cfb73763c693564c60bc29e0d5bcb6b664ad95f1635e,1,dowgin
acdb49bad42933560cc1bf909dc756b58e30f01f86bbafb10e7b75e880580742,0,na
ace76991d5397587cdfe647f11edce025f15c827f89d4b27262f2885d838d5d2,0,na
ad2bdea13d0807b56ae7b6b6546567ec0adbc5db4159592b40fbae3e6aece124,0,na
ad405e7c0989f1e4ed2bb94c97453da6c816385b76637f74c873ca711593176b,0,na
ad51f5ef553bdfbe21f7b566bfa045dbe5ee5d98ab88073a1ceb460f89a61a6f,1,adwo
ad848ce2d0b3d719c96d03c0978763567c3a5e53b826040fcafe97e007c35c91,0,na
ad9584523556eb1c3c2429fc49f21ce300b936b30a8186b3aac34faf9755218e,0,na
ad97e1864863b3392359c6c9de5cbac4f25b736c0dc88ab27b9cf70957da8fc3,0,na
adefaf17084fb1f7994c6b3efcdbebe87ea12b430cda9d7ad519a7ce3a554b63,0,na
adf0a726404d7dc146ae47cde13c2f21761b9f404c299b892a889bc4d333ae28,0,na
ae07ce92b1703c288855c4ceb4877e03464b00cc66a7c722eb67cd38d65c64f4,1,smstado
ae5aee5a633625cf8d7f28b355be7ed6f343d2e13b05b17bdd77ed8bd2993b8e,1,opfake
ae5c648b7b8d38660442578d95afeb4e4663b8f7a9b2fde040957014d79ed014,0,na
ae9b63e2ace4a1896cf79fa26cb14a3ca3505bc0bb22fadb9ff7a663c49238e9,0,na
aecf80ed5710df1b9a76ad949515d565c5b206ffa04b230efc6b91c454da634d,0,na
aef258ff4a0efd990aab69c443f38815cb33262c228dbcaca133f33e6c464ac5,0,na
aeff792d28728621b0a1f0e5cdb27839d939515f702cdc2baa17beae9a50e33f,0,na
af1e86ae2b12935bda0298fd2c7b75a5c3a52a216d53ea420d6d9e0d97e3c78b,0,na
af2dfed386f2ccd120efabb5d9006533eaa94a4aff7984c47a2a6a3fa6b494f0,0,na
af2f0d3306936669c8c5ccbb41524d703728531d2c80dd0ee8638da206242c00,0,na
af3304fdf261e21987807f32473ddb17c3243540388dc92e1dcb3d219d7fa6cf,0,na
af357cc9632b4e4806ef295d9daca371e4815bb13ebcb3220ce09c33300c4c8c,1,smsagent
af35ca67c7d30317d6a608ea0dd0981f09aca84cebde7084e10a8d9a16e2179f,1,dowgin
af4c84224e653daf017293766ac6922d991bee77f606048dedfc49451af34938,0,na
af522ac24a6e8f1e2bd936eb67c5d7fd9bf26e8d3d87631587b59b2b0a62cb95,0,na
af5c5c22e2540d443f8219bf5f57d1ebdb3e97587993eb4fb94804c83a8664a5,1,smstado
af5e763151b80abf690f7101d22cb0614b941b84e3b3bca3cb07e566823443fa,0,na
af867c83d101fe0876722a5452f891b46dd31a27b60ef47c6259f6b6aba84a47,0,na
af8a09214e5ef1865752f67dc1cd17af8659ad04ce96a730bf15a66d552cb761,0,na
af8de0c8dbc1a2a605169f2be01046a9b7c80b65cb725bf4feb762f17736a8f5,0,na
afb59ddbafac0a9ed7bf6cde5e99418a1ca2142ad38b9551def402e4fee0b227,0,na
aff9a9d9bbad1a8d3368314ca138d1cc5548a72d046e5348db28d45c1d220698,1,airpush
b005c6553c6415ec2deb209302c074459b611a956993f9d9eb502fb12be0b91f,1,airpush
b04ce8fd6d28e5e4aca9c79ab9523937857d60884138f55ebe1b927743af446b,0,na
b056c41973f4b664146bbf5fef3da56cf8f939e9ef4a41f1c839d8c3b13ffaa0,0,na
b05fcfe9b3770a8654f0d6c27a8d6c4a3472363f80afcb56883359c268166335,1,dowgin
b091af2f7d4cf3e0fabab5a27748883bae2a20776694b0c43116bbb5c71d7e5f,0,na
b094e2823bb195175838aa43586b63699feeb91979429d58e1d73b5a3f47496a,0,na
b0bf01bcde22ca71f5efa59e035a99d1f8fd7f1e1585649139e80080aafff95c,0,na
b0d8fa61ce5ec425d98a8020503b6e2200f33686999a0a06476e7c993b498c25,0,na
b122bb273a6b9e5ba9c41baaf18abec39348ba517ed193df69e2b77612b5db40,1,airpush
b13aef13abb135e01c77838d472a67a50952b10c4a9d7bdabf5a3b365177f045,1,gappusin
b1474642b434a133fdee111a3e18d0e90fac2973545a768d83bb3be6389875db,0,na
b156fc2f6e4840127cfd1a1c7b25774b1560a7c7c636d6277f1dbe3a0d27844b,0,na
b16d00ccc367c77e2e14bd0d1b064631c3bcf25dcc37528197369ea94d6fbbbd,0,na
b198037d86827662229c9dc6f965521c5c389f99afddf65589216c79943f1fde,0,na
b1be6820336f67a699d371cdf4bd27757af5fd04b6fd75b82d9ed11e54e6514e,0,na
b1f2972f68716842523c4160935824fdae00fda324b46299598595b1699fcb12,0,na
b218a94806f175667103ba82d1bfc3e0c12886ba87409239b519c19c4ccc3e94,0,na
b26668d7094fb0552b4c0ca262365514dcfabf716f7afd2fbc820cde26c0022d,1,boxer
b2696b2074a47c9576aca29fd5a428cdad51a4e4de3714d4fab00ad12368289e,0,na
b27b73b97a40ea4c8613b1bbf0b8e21f61847c2ca5e4a349ad8079514e737057,0,na
b2b84f45a7294857d3e9bde45eebb5eff402f455909213b0f538d35e22793e7b,0,na
b2f6d6377c14e89e8a945acb86bdeaf7f4d2ecfd602435ff451001f8d48b0500,0,na
b2feb77f08968b7732fd4953b01166b97644a0d737422e90642dff804bdfaa62,1,adwo
b3274ee1ca5e6010ac2cef44f7af7be1f94cd60ad58cf2fb973206ee94d2da00,1,opfake
b3b2c6f5db5deea119f6cf77b5c4edae3ace26b39e753ed35bf9fb8227896be3,1,opfake
b3c2cbc1c204a11b611a29a07d0bad2cedd135885a0a07adafbb7fafeb0cf4c0,1,smsagent
b3d4ff2e726c29ace68442f113687adf977818c6197a3ae4e89317d32c25c088,0,na
b3e40cf711f9cb23a10b783d00dbbd211d3055c9bde5bf003cb3412166cdadba,0,na
b3ec8329d01b6bc314f7f56bba2b14014b3c7c68fc406aaf8407c837c1d73396,0,na
b3f4ed823480b2c5194ca9b4dfb3ee044fe143e62502ff250fdb71ce2491422a,0,na
b43d69e63df6ee3597f6bb361675adad8f8ed05988e9f8b9dbd6090c9664ecaf,0,na
b46c360d7cbb598aff8082c5e6cad730e1ece6c52ac4afee02d0a915121bed15,0,na
b4dcad44ddfb2bfb7af5fa6c1e05b7e8ac3e994577600f62b9aed8e37e805cb7,0,na
b4efef3ce29e6c9fa3a5ac49e19f702924047873791967a7df8e3182b93a34b7,0,na
b534337cd33ffd3e1f562349bb76227249f9dfbfba359c6c0f6945d525c16094,0,na
b569644f1af4d3e7bf0fb709065631bfac707ad8020538a9a8042fa7cd3b0ef5,0,na
b5d722d4ab6035844b79636efa4b1609661fd9b002c5ad0394549efdb06190a6,0,na
b5eaceb24641de71d53b163c4a656159281d6a8e19cec9924e6808dbc126b4c1,1,boxer
b5ed7f0fcd1dfbf84d3aa909e1068ce6cdbae1e8cf7f46d5e71c1cf0d66f9dcc,0,na
b5f80fdb621a49feb55734cd51c1719247707df93f9cb940a3ee3a4448b78f3e,0,na
